"Error: This error will block the book from publishing. The error needs to be fixed in order to publish."
"Notice: This issue will not block the book from publishing and can be safely ignored as there will be no impact."
"Type","Description","Source File","Line Number","Text Preceding Warning or Error","Recommended Fix"
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0350_appendices-appendix-m-experiment-tracking-section-m-2.xhtml at line number 231","..\chapters\ch_0350_appendices-appendix-m-experiment-tracking-section-m-2.xhtml","231","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0351_appendices-appendix-m-experiment-tracking-section-m-3.xhtml at line number 283","..\chapters\ch_0351_appendices-appendix-m-experiment-tracking-section-m-3.xhtml","283","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0352_appendices-appendix-m-experiment-tracking-section-m-4.xhtml at line number 318","..\chapters\ch_0352_appendices-appendix-m-experiment-tracking-section-m-4.xhtml","318","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0353_appendices-appendix-m-experiment-tracking-section-m-5.xhtml at line number 362","..\chapters\ch_0353_appendices-appendix-m-experiment-tracking-section-m-5.xhtml","362","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0354_appendices-appendix-n-inference-serving-index.xhtml at line number 46","..\chapters\ch_0354_appendices-appendix-n-inference-serving-index.xhtml","46","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0355_appendices-appendix-n-inference-serving-section-n-1.xhtml at line number 263","..\chapters\ch_0355_appendices-appendix-n-inference-serving-section-n-1.xhtml","263","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0356_appendices-appendix-n-inference-serving-section-n-2.xhtml at line number 288","..\chapters\ch_0356_appendices-appendix-n-inference-serving-section-n-2.xhtml","288","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0357_appendices-appendix-n-inference-serving-section-n-3.xhtml at line number 259","..\chapters\ch_0357_appendices-appendix-n-inference-serving-section-n-3.xhtml","259","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0358_appendices-appendix-n-inference-serving-section-n-4.xhtml at line number 178","..\chapters\ch_0358_appendices-appendix-n-inference-serving-section-n-4.xhtml","178","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0359_appendices-appendix-n-inference-serving-section-n-5.xhtml at line number 423","..\chapters\ch_0359_appendices-appendix-n-inference-serving-section-n-5.xhtml","423","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0360_appendices-appendix-o-distributed-ml-index.xhtml at line number 46","..\chapters\ch_0360_appendices-appendix-o-distributed-ml-index.xhtml","46","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0361_appendices-appendix-o-distributed-ml-section-o-1.xhtml at line number 568","..\chapters\ch_0361_appendices-appendix-o-distributed-ml-section-o-1.xhtml","568","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0362_appendices-appendix-o-distributed-ml-section-o-2.xhtml at line number 281","..\chapters\ch_0362_appendices-appendix-o-distributed-ml-section-o-2.xhtml","281","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0363_appendices-appendix-o-distributed-ml-section-o-3.xhtml at line number 279","..\chapters\ch_0363_appendices-appendix-o-distributed-ml-section-o-3.xhtml","279","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0364_appendices-appendix-o-distributed-ml-section-o-4.xhtml at line number 592","..\chapters\ch_0364_appendices-appendix-o-distributed-ml-section-o-4.xhtml","592","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0365_appendices-appendix-o-distributed-ml-section-o-5.xhtml at line number 310","..\chapters\ch_0365_appendices-appendix-o-distributed-ml-section-o-5.xhtml","310","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0366_appendices-appendix-o-distributed-ml-section-o-6.xhtml at line number 330","..\chapters\ch_0366_appendices-appendix-o-distributed-ml-section-o-6.xhtml","330","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0367_appendices-appendix-o-distributed-ml-section-o-7.xhtml at line number 429","..\chapters\ch_0367_appendices-appendix-o-distributed-ml-section-o-7.xhtml","429","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0368_appendices-appendix-p-docker-containers-index.xhtml at line number 50","..\chapters\ch_0368_appendices-appendix-p-docker-containers-index.xhtml","50","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0369_appendices-appendix-p-docker-containers-section-p-1.xhtml at line number 284","..\chapters\ch_0369_appendices-appendix-p-docker-containers-section-p-1.xhtml","284","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0370_appendices-appendix-p-docker-containers-section-p-2.xhtml at line number 349","..\chapters\ch_0370_appendices-appendix-p-docker-containers-section-p-2.xhtml","349","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0371_appendices-appendix-p-docker-containers-section-p-3.xhtml at line number 393","..\chapters\ch_0371_appendices-appendix-p-docker-containers-section-p-3.xhtml","393","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0372_appendices-appendix-p-docker-containers-section-p-4.xhtml at line number 310","..\chapters\ch_0372_appendices-appendix-p-docker-containers-section-p-4.xhtml","310","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0373_appendices-appendix-q-tooling-ecosystem-index.xhtml at line number 50","..\chapters\ch_0373_appendices-appendix-q-tooling-ecosystem-index.xhtml","50","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0374_appendices-appendix-q-tooling-ecosystem-section-q-1.xhtml at line number 384","..\chapters\ch_0374_appendices-appendix-q-tooling-ecosystem-section-q-1.xhtml","384","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0375_appendices-appendix-q-tooling-ecosystem-section-q-2.xhtml at line number 516","..\chapters\ch_0375_appendices-appendix-q-tooling-ecosystem-section-q-2.xhtml","516","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0376_appendices-appendix-q-tooling-ecosystem-section-q-3.xhtml at line number 498","..\chapters\ch_0376_appendices-appendix-q-tooling-ecosystem-section-q-3.xhtml","498","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0377_appendices-appendix-r-master-reference-tables-index.xhtml at line number 269","..\chapters\ch_0377_appendices-appendix-r-master-reference-tables-index.xhtml","269","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0378_appendices-appendix-s-production-patterns-index.xhtml at line number 156","..\chapters\ch_0378_appendices-appendix-s-production-patterns-index.xhtml","156","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0379_appendices-appendix-t-pedagogy-kit-index.xhtml at line number 125","..\chapters\ch_0379_appendices-appendix-t-pedagogy-kit-index.xhtml","125","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0380_appendices-appendix-u-problem-solution-key-index.xhtml at line number 780","..\chapters\ch_0380_appendices-appendix-u-problem-solution-key-index.xhtml","780","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0381_appendices-appendix-v-freshness-2026-index.xhtml at line number 105","..\chapters\ch_0381_appendices-appendix-v-freshness-2026-index.xhtml","105","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Error","Kindle conversion has encountered an internal error.","","","","Our team needs to investigate this error in order to resolve. Please go to the KPR Help Menu and select the Send Feedback option to inform us of this issue. Please make sure you are signed in and we will provide you with more information within 3 business days. Thank you."
