figure_label,section,image_path,image_kind,generator,alt_text,caption
25.0.1,part-7-multimodal-applications/module-25-multimodal/index.html,part-7-multimodal-applications/module-25-multimodal/images/chapter-opener.png,gemini-png,gemini:part-7-multimodal-applications/module-25-multimodal/images/chapter-opener.png,,"Figure 25.0.1: Text, images, audio, and video converge in a single model that sees, reads, and creates across modalities. Welcome to the era of AI that perceives the full spectrum."
25.1.1,part-7-multimodal-applications/module-25-multimodal/section-25.1.html,part-7-multimodal-applications/module-25-multimodal/images/pipeline-vs-native-multimodal.png,gemini-png,gemini:part-7-multimodal-applications/module-25-multimodal/images/pipeline-vs-native-multimodal.png,,Figure 25.1.1: Pipeline multimodal systems duct-tape separate models together; native multimodal models understand everything in one brain. The difference is like reading subtitles versus actually understanding the language.
25.1.2,part-7-multimodal-applications/module-25-multimodal/section-25.1.html,part-7-multimodal-applications/module-25-multimodal/images/diffusion-restoration.png,gemini-png,gemini:part-7-multimodal-applications/module-25-multimodal/images/diffusion-restoration.png,,"Figure 25.1.2: Diffusion models start with pure noise and gradually sculpt it into an image. It is like watching a Polaroid develop, except the camera is a neural network with billions of parameters."
,part-7-multimodal-applications/module-25-multimodal/section-25.1.html,part-7-multimodal-applications/module-25-multimodal/images/ddpm-forward-reverse-process.png,gemini-png,gemini:part-7-multimodal-applications/module-25-multimodal/images/ddpm-forward-reverse-process.png,,
25.3.1,part-7-multimodal-applications/module-25-multimodal/section-25.3.html,part-7-multimodal-applications/module-25-multimodal/images/document-ai-reader.png,gemini-png,gemini:part-7-multimodal-applications/module-25-multimodal/images/document-ai-reader.png,,"Figure 25.3.1: Document AI reads your messy PDFs so you do not have to. Tables, headers, figures, footnotes: it parses the chaos and returns clean, structured data."
,part-7-multimodal-applications/module-25-multimodal/section-25.5.html,part-7-multimodal-applications/module-25-multimodal/images/fig-25.5.1-vision-language-action-pipeline.png,mermaid-png,part-7-multimodal-applications/module-25-multimodal/images/fig-25.5.1-vision-language-action-pipeline.mmd,,
,part-7-multimodal-applications/module-25-multimodal/section-25.6.html,part-7-multimodal-applications/module-25-multimodal/images/fig-25.6.1-robot-cloud-edge-hierarchy.png,mermaid-png,part-7-multimodal-applications/module-25-multimodal/images/fig-25.6.1-robot-cloud-edge-hierarchy.mmd,,
,part-7-multimodal-applications/module-25-multimodal/section-25.7.html,part-7-multimodal-applications/module-25-multimodal/images/fig-25.7.2-gaussian-splatting-pipeline.png,mermaid-png,part-7-multimodal-applications/module-25-multimodal/images/fig-25.7.2-gaussian-splatting-pipeline.mmd,,
26.0.1,part-7-multimodal-applications/module-26-llm-applications/index.html,part-7-multimodal-applications/module-26-llm-applications/images/chapter-opener.png,gemini-png,gemini:part-7-multimodal-applications/module-26-llm-applications/images/chapter-opener.png,,"Figure 26.0.1: From code assistants to creative writing partners, LLMs are showing up in every corner of the software world. The question is no longer ""can we?"" but ""should we, and how?"""
26.1.1,part-7-multimodal-applications/module-26-llm-applications/section-26.1.html,part-7-multimodal-applications/module-26-llm-applications/images/pair-programming-robot.png,gemini-png,gemini:part-7-multimodal-applications/module-26-llm-applications/images/pair-programming-robot.png,,"Figure 26.1.1: AI pair programming: your tireless coding partner who never needs coffee breaks, never judges your variable names, and always has a suggestion ready."
,part-7-multimodal-applications/module-26-llm-applications/section-26.1.html,part-7-multimodal-applications/module-26-llm-applications/images/fig-26.1.2-fill-in-the-middle-fim-the-model-receives-prefix-and-suff.png,mermaid-png,part-7-multimodal-applications/module-26-llm-applications/images/fig-26.1.2-fill-in-the-middle-fim-the-model-receives-prefix-and-suff.mmd,,
27.0.1,part-8-evaluation-production/module-27-evaluation-observability/index.html,part-8-evaluation-production/module-27-evaluation-observability/images/chapter-opener.png,gemini-png,gemini:part-8-evaluation-production/module-27-evaluation-observability/images/chapter-opener.png,,"Figure 27.0.1: Every LLM output deserves inspection: checked against benchmarks, human preferences, and real-world performance metrics before it ships to production."
,part-8-evaluation-production/module-27-evaluation-observability/section-27.11.html,part-8-evaluation-production/module-27-evaluation-observability/images/fig-27.13.1-experiment-design-flow.png,mermaid-png,part-8-evaluation-production/module-27-evaluation-observability/images/fig-27.13.1-experiment-design-flow.mmd,,
27.2.1,part-8-evaluation-production/module-27-evaluation-observability/section-27.2.html,part-8-evaluation-production/module-27-evaluation-observability/images/llm-judge-courtroom.png,gemini-png,gemini:part-8-evaluation-production/module-27-evaluation-observability/images/llm-judge-courtroom.png,,Figure 27.2.1: LLM-as-judge: one model evaluates another's work in a courtroom of metrics. The verdict? It correlates surprisingly well with human judgment.
27.3.1,part-8-evaluation-production/module-27-evaluation-observability/section-27.3.html,part-8-evaluation-production/module-27-evaluation-observability/images/testing-pyramid.png,gemini-png,gemini:part-8-evaluation-production/module-27-evaluation-observability/images/testing-pyramid.png,,"Figure 27.3.1: The LLM testing pyramid: unit tests form the solid base, integration tests fill the middle, and expensive end-to-end evaluations sit at the narrow top. Do not invert this pyramid."
27.5.1,part-8-evaluation-production/module-27-evaluation-observability/section-27.5.html,part-8-evaluation-production/module-27-evaluation-observability/images/quality-gate-pipeline.png,gemini-png,gemini:part-8-evaluation-production/module-27-evaluation-observability/images/quality-gate-pipeline.png,,Figure 27.5.1: Evaluation quality gates act as checkpoints in the deployment pipeline. Each gate requires the model to meet predefined metric thresholds before proceeding to the next stage.
27.8.1,part-8-evaluation-production/module-27-evaluation-observability/section-27.8.html,part-8-evaluation-production/module-27-evaluation-observability/images/llm-judge-courtroom-scene.png,gemini-png,gemini:part-8-evaluation-production/module-27-evaluation-observability/images/llm-judge-courtroom-scene.png,,"Figure 27.8.1: LLM judges scale to thousands of evaluations per hour, but they carry systematic biases: preferring longer outputs, favoring first options, and anchoring on superficial quality markers."
28.0.1,part-8-evaluation-production/module-28-production-engineering/index.html,part-8-evaluation-production/module-28-production-engineering/images/chapter-opener.png,gemini-png,gemini:part-8-evaluation-production/module-28-production-engineering/images/chapter-opener.png,,"Figure 28.0.1: From prototype notebook to production pipeline: the engineering journey where latency budgets, load balancers, and container orchestration become your new best friends."
28.1.2,part-8-evaluation-production/module-28-production-engineering/section-28.1.html,part-8-evaluation-production/module-28-production-engineering/images/restaurant-kitchen-architecture.png,gemini-png,gemini:part-8-evaluation-production/module-28-production-engineering/images/restaurant-kitchen-architecture.png,,"Figure 28.1.2: The restaurant kitchen (model inference) and the front-of-house (API layer) communicate through a well-defined service window (API contract), allowing each side to scale and evolve independently."
28.2.1,part-8-evaluation-production/module-28-production-engineering/section-28.2.html,part-8-evaluation-production/module-28-production-engineering/images/missing-steering-wheel.png,gemini-png,gemini:part-8-evaluation-production/module-28-production-engineering/images/missing-steering-wheel.png,,Figure 28.2.1: You built the engine but forgot the steering wheel. A powerful LLM backend without a frontend is a product nobody can use.
28.2.2,part-8-evaluation-production/module-28-production-engineering/section-28.2.html,part-8-evaluation-production/module-28-production-engineering/images/framework-toolbox.png,gemini-png,gemini:part-8-evaluation-production/module-28-production-engineering/images/framework-toolbox.png,,"Figure 28.2.2: Each frontend framework is a specialized tool. Gradio is the quick-demo screwdriver, Streamlit is the data-dashboard wrench, Chainlit is the agent-conversation pliers, and the Vercel AI SDK is the production-grade power drill."
28.3.1,part-8-evaluation-production/module-28-production-engineering/section-28.3.html,part-8-evaluation-production/module-28-production-engineering/images/autoscaling-accordion.png,gemini-png,gemini:part-8-evaluation-production/module-28-production-engineering/images/autoscaling-accordion.png,,"Figure 28.3.1: Auto-scaling works like an accordion: the system expands capacity under pressure and contracts when demand drops, keeping costs proportional to actual usage rather than peak capacity."
28.5.1,part-8-evaluation-production/module-28-production-engineering/section-28.5.html,part-8-evaluation-production/module-28-production-engineering/images/ai-gateway-traffic-controller.png,gemini-png,gemini:part-8-evaluation-production/module-28-production-engineering/images/ai-gateway-traffic-controller.png,,"Figure 28.5.1: AI gateways place a proxy layer between your application and LLM providers, handling routing, fallbacks, caching, and cost tracking in one centralized place."
,part-8-evaluation-production/module-28-production-engineering/section-28.6.html,part-8-evaluation-production/module-28-production-engineering/images/fig-28.6.1-durable-execution-recovery.png,mermaid-png,part-8-evaluation-production/module-28-production-engineering/images/fig-28.6.1-durable-execution-recovery.mmd,,
,part-8-evaluation-production/module-28-production-engineering/section-28.6.html,part-8-evaluation-production/module-28-production-engineering/images/fig-28.6.2-framework-comparison.png,mermaid-png,part-8-evaluation-production/module-28-production-engineering/images/fig-28.6.2-framework-comparison.mmd,,
,part-8-evaluation-production/module-28-production-engineering/section-28.6.html,part-8-evaluation-production/module-28-production-engineering/images/fig-28.6.3-saga-compensation.png,mermaid-png,part-8-evaluation-production/module-28-production-engineering/images/fig-28.6.3-saga-compensation.mmd,,
,part-8-evaluation-production/module-28-production-engineering/section-28.6.html,part-8-evaluation-production/module-28-production-engineering/images/fig-28.6.4-retry-taxonomy.png,mermaid-png,part-8-evaluation-production/module-28-production-engineering/images/fig-28.6.4-retry-taxonomy.mmd,,
28.7.1,part-8-evaluation-production/module-28-production-engineering/section-28.7.html,part-8-evaluation-production/module-28-production-engineering/images/edge-deployment-miniature.png,gemini-png,gemini:part-8-evaluation-production/module-28-production-engineering/images/edge-deployment-miniature.png,,"Figure 28.7.1: Edge deployment moves the model to the user's hardware, eliminating network latency, removing per-query API costs, and keeping sensitive data on the device."
28.8.1,part-8-evaluation-production/module-28-production-engineering/section-28.8.html,part-8-evaluation-production/module-28-production-engineering/images/reliability-engineering-safety-net.png,gemini-png,gemini:part-8-evaluation-production/module-28-production-engineering/images/reliability-engineering-safety-net.png,,"Figure 28.8.1: A reliable system is not one that never fails. It is one that fails gracefully, recovers quickly, and tells you exactly what went wrong."
,part-8-evaluation-production/module-28-production-engineering/section-28.9.html,part-8-evaluation-production/module-28-production-engineering/images/fig-28.9.1-k8s-llm-stack.png,mermaid-png,part-8-evaluation-production/module-28-production-engineering/images/fig-28.9.1-k8s-llm-stack.mmd,,
29.0.1,part-9-safety-strategy/module-29-safety-ethics-regulation/index.html,part-9-safety-strategy/module-29-safety-ethics-regulation/images/chapter-opener.png,gemini-png,gemini:part-9-safety-strategy/module-29-safety-ethics-regulation/images/chapter-opener.png,,Figure 29.0.1: Building safe AI is the act of holding capability and accountability in balance.
29.1.1,part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.1.html,part-9-safety-strategy/module-29-safety-ethics-regulation/images/security-threats-castle-siege.png,gemini-png,gemini:part-9-safety-strategy/module-29-safety-ethics-regulation/images/security-threats-castle-siege.png,,"Figure 29.1.1: No single security barrier is impenetrable, so layered defenses force attackers to breach every wall simultaneously before reaching anything valuable."
29.10.1,part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.10.html,part-9-safety-strategy/module-29-safety-ethics-regulation/images/green-ai-carbon-footprint.png,gemini-png,gemini:part-9-safety-strategy/module-29-safety-ethics-regulation/images/green-ai-carbon-footprint.png,,"Figure 29.10.1: Scale is not free. Every floating-point operation consumes energy, and the EU AI Act now requires environmental impact disclosures for general-purpose AI models."
29.11.1,part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.11.html,part-9-safety-strategy/module-29-safety-ethics-regulation/images/federated-learning-distributed.png,gemini-png,gemini:part-9-safety-strategy/module-29-safety-ethics-regulation/images/federated-learning-distributed.png,,"Figure 29.11.1: In federated learning, the model travels to the data instead of the other way around. Each participant shares only gradient updates, never raw data."
29.2.1,part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.2.html,part-9-safety-strategy/module-29-safety-ethics-regulation/images/hallucination-wrong-treasure-map.png,gemini-png,gemini:part-9-safety-strategy/module-29-safety-ethics-regulation/images/hallucination-wrong-treasure-map.png,,Figure 29.2.1: The most dangerous hallucinations are the ones that sound completely right. Confidence and correctness are independent variables in language model outputs.
29.3.1,part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.3.html,part-9-safety-strategy/module-29-safety-ethics-regulation/images/bias-fairness-scales.png,gemini-png,gemini:part-9-safety-strategy/module-29-safety-ethics-regulation/images/bias-fairness-scales.png,,"Figure 29.3.1: Fairness is not something you achieve once and forget. Bias enters at every stage of the LLM lifecycle, from data collection through deployment, and requires continuous measurement."
29.4.1,part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.4.html,part-9-safety-strategy/module-29-safety-ethics-regulation/images/regulation-crossroads.png,gemini-png,gemini:part-9-safety-strategy/module-29-safety-ethics-regulation/images/regulation-crossroads.png,,"Figure 29.4.1: The regulatory landscape is evolving rapidly, with the EU AI Act leading the way. Engineers who design for compliance from the start avoid painful retrofitting later."
29.7.1,part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.7.html,part-9-safety-strategy/module-29-safety-ethics-regulation/images/machine-unlearning-memory-removal.png,gemini-png,gemini:part-9-safety-strategy/module-29-safety-ethics-regulation/images/machine-unlearning-memory-removal.png,,Figure 29.7.1: Forgetting on purpose turns out to be much harder than learning by accident. Approximate unlearning methods trade perfect erasure guarantees for practical computational costs.
29.8.1,part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.8.html,part-9-safety-strategy/module-29-safety-ethics-regulation/images/red-teaming-probe.png,gemini-png,gemini:part-9-safety-strategy/module-29-safety-ethics-regulation/images/red-teaming-probe.png,,"Figure 29.8.1: The best time to find a vulnerability is before your users do. Systematic red teaming treats security testing as a continuous statistical process, not a one-time checklist."
,part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.9.html,part-9-safety-strategy/module-29-safety-ethics-regulation/images/fig-29.9.1-eu-ai-act-risk-tiers.png,mermaid-png,part-9-safety-strategy/module-29-safety-ethics-regulation/images/fig-29.9.1-eu-ai-act-risk-tiers.mmd,,
,part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.9.html,part-9-safety-strategy/module-29-safety-ethics-regulation/images/fig-29.9.2-gpai-obligations.png,mermaid-png,part-9-safety-strategy/module-29-safety-ethics-regulation/images/fig-29.9.2-gpai-obligations.mmd,,
30.0.1,part-9-safety-strategy/module-30-strategy-product-roi/index.html,part-9-safety-strategy/module-30-strategy-product-roi/images/chapter-opener.png,gemini-png,gemini:part-9-safety-strategy/module-30-strategy-product-roi/images/chapter-opener.png,,"Figure 30.0.1: The boardroom meets the model card: translating token costs and latency percentiles into business cases, product roadmaps, and ROI that executives can actually understand."
30.1.2,part-9-safety-strategy/module-30-strategy-product-roi/section-30.1.html,part-9-safety-strategy/module-30-strategy-product-roi/images/strategy-use-case-funnel.png,gemini-png,gemini:part-9-safety-strategy/module-30-strategy-product-roi/images/strategy-use-case-funnel.png,,"Figure 30.1.2: Most failed LLM projects chose the wrong use case, not the wrong model. Strategic prioritization is the filter that separates transformative initiatives from expensive experiments."
30.1.1,part-9-safety-strategy/module-30-strategy-product-roi/section-30.1.html,part-9-safety-strategy/module-30-strategy-product-roi/images/fig-30.1.1-ai-readiness-bars.png,matplotlib-png,,,Figure 30.1.1: AI Readiness Radar chart showing pillar scores for a mid-size fintech
30.2.1,part-9-safety-strategy/module-30-strategy-product-roi/section-30.2.html,part-9-safety-strategy/module-30-strategy-product-roi/images/product-management-juggling.png,gemini-png,gemini:part-9-safety-strategy/module-30-strategy-product-roi/images/product-management-juggling.png,,"Figure 30.2.1: LLM product management requires balancing probabilistic outputs, unpredictable costs, and user expectations shaped by consumer AI tools, all at the same time."
30.3.1,part-9-safety-strategy/module-30-strategy-product-roi/section-30.3.html,part-9-safety-strategy/module-30-strategy-product-roi/images/roi-measurement-balance.png,gemini-png,gemini:part-9-safety-strategy/module-30-strategy-product-roi/images/roi-measurement-balance.png,,"Figure 30.3.1: If you cannot measure the return, you cannot defend the investment. Rigorous ROI frameworks turn AI initiatives from acts of faith into traceable business outcomes."
30.4.1,part-9-safety-strategy/module-30-strategy-product-roi/section-30.4.html,part-9-safety-strategy/module-30-strategy-product-roi/images/vendor-evaluation-market.png,gemini-png,gemini:part-9-safety-strategy/module-30-strategy-product-roi/images/vendor-evaluation-market.png,,"Figure 30.4.1: Vendor selection requires balancing quality, cost, latency, privacy, and reliability across dimensions that interact in non-obvious ways."
30.5.2,part-9-safety-strategy/module-30-strategy-product-roi/section-30.5.html,part-9-safety-strategy/module-30-strategy-product-roi/images/compute-planning-blueprint.png,gemini-png,gemini:part-9-safety-strategy/module-30-strategy-product-roi/images/compute-planning-blueprint.png,,"Figure 30.5.2: Rent the wrong GPU tier and you either waste thousands monthly or cannot fit your model in memory. Compute planning requires matching workload type, model size, and budget to the right hardware."
30.5.1,part-9-safety-strategy/module-30-strategy-product-roi/section-30.5.html,part-9-safety-strategy/module-30-strategy-product-roi/images/figure-30.5.1.png,gemini-png,,,Figure 30.5.1: API vs. self-hosted cost curves showing the breakeven at approximately 5.3M monthly requests
30.6.1,part-9-safety-strategy/module-30-strategy-product-roi/section-30.6.html,part-9-safety-strategy/module-30-strategy-product-roi/images/enterprise-integration-plumbing.png,gemini-png,gemini:part-9-safety-strategy/module-30-strategy-product-roi/images/enterprise-integration-plumbing.png,,"Figure 30.6.1: Enterprise LLM deployments must plug into existing identity, authorization, and audit infrastructure. Every request needs to be attributable, governed, and auditable."
,part-9-safety-strategy/module-30-strategy-product-roi/section-30.6.html,part-9-safety-strategy/module-30-strategy-product-roi/images/fig-30.7.1-enterprise-auth-flow.png,mermaid-png,part-9-safety-strategy/module-30-strategy-product-roi/images/fig-30.7.1-enterprise-auth-flow.mmd,,
30.7.1,part-9-safety-strategy/module-30-strategy-product-roi/section-30.7.html,part-9-safety-strategy/module-30-strategy-product-roi/images/economic-design-token-kitchen.png,gemini-png,gemini:part-9-safety-strategy/module-30-strategy-product-roi/images/economic-design-token-kitchen.png,,"Figure 30.7.1: Token consumption is the primary cost driver for LLM applications. Without explicit budgets at the request, user, and feature level, costs grow unpredictably as usage evolves."
