file,url,status,error,annotation_first_60
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://arxiv.org/abs/2306.05284,200,,Generates high-quality music from text descriptions using a 
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://arxiv.org/abs/2301.02111,200,,Achieves zero-shot voice cloning from a 3-second sample by t
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://doi.org/10.1038/s41598-020-62922-y,200,,Applies BERT-style pretraining to sequences of medical codes
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://arxiv.org/abs/2307.15818,200,,Directly outputs robot actions as text tokens from a vision-
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://arxiv.org/abs/2406.09246,200,,Provides an open-source 7B vision-language-action model for 
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://arxiv.org/abs/2205.06175,200,,"The first model to handle text, images, and robot actions wi"
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://doi.org/10.1038/s41586-024-08328-6,200,,A transformer foundation model for tabular prediction that a
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://doi.org/10.1038/s41586-025-08897-6,404,HTTP Error 404: Not Found,Applies transformer-based foundation models to weather predi
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://doi.org/10.1038/s41586-025-08911-x,404,HTTP Error 404: Not Found,Combines language models with formal proof verification to s
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,https://arxiv.org/abs/2203.15556,200,,The Chinchilla paper that redefined compute-optimal training
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,https://arxiv.org/abs/2305.16264,200,,Systematically studies what happens when training data is li
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,https://epochai.org/blog/will-we-run-out-of-data,200,,Quantifies the timeline for exhausting publicly available tr
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,https://doi.org/10.1038/s41586-024-07566-y,200,,Demonstrates that training on synthetic data from previous m
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,https://arxiv.org/abs/2306.11644,200,,Documents the curation of a high-quality 15-trillion-token w
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,https://arxiv.org/abs/2302.13971,200,,"Showed that smaller, well-trained models can match much larg"
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,https://arxiv.org/abs/2312.00752,200,,Introduces a selective state space model that achieves trans
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,https://arxiv.org/abs/2401.04088,200,,Demonstrates that mixture-of-experts architectures can deliv
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,https://arxiv.org/abs/2406.07524,200,,Presents a diffusion-based approach to language modeling tha
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,https://arxiv.org/abs/2304.12244,200,,"Shows how synthetic instruction data generated through ""Evol"
part-10-frontiers/module-34-emerging-architectures/section-34.3.html,https://arxiv.org/abs/2111.00396,200,,The foundational S4 paper that introduced structured state s
part-10-frontiers/module-34-emerging-architectures/section-34.3.html,https://arxiv.org/abs/2312.00752,200,,Introduces input-dependent selection into state space models
part-10-frontiers/module-34-emerging-architectures/section-34.3.html,https://arxiv.org/abs/2405.21060,200,,Reveals a deep mathematical duality between transformers and
part-10-frontiers/module-34-emerging-architectures/section-34.3.html,https://arxiv.org/abs/2305.13048,200,,Demonstrates that a carefully designed RNN can match transfo
part-10-frontiers/module-34-emerging-architectures/section-34.3.html,https://arxiv.org/abs/2307.08621,200,,Proposes retention mechanisms that combine the training para
part-10-frontiers/module-34-emerging-architectures/section-34.3.html,https://arxiv.org/abs/2006.16236,200,,An early and influential paper showing that attention can be
part-10-frontiers/module-34-emerging-architectures/section-34.3.html,https://arxiv.org/abs/2402.19427,200,,Shows that interleaving gated linear recurrence layers with 
part-10-frontiers/module-34-emerging-architectures/section-34.3.html,https://arxiv.org/abs/2403.19887,200,,"The first production-scale hybrid combining Mamba layers, at"
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,https://arxiv.org/abs/1803.10122,200,,The seminal paper that introduced the modern concept of lear
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,https://arxiv.org/abs/2301.04104,200,,Demonstrates a single world model agent that masters diverse
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,https://openai.com/index/video-generation-models-as-world-simulators/,200,,Articulates the vision that video generation models can serv
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,https://arxiv.org/abs/2310.06114,200,,Presents a unified simulator that can generate realistic int
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,https://arxiv.org/abs/2312.09993,200,,Learns to generate entire playable 2D environments from a si
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,https://deepmind.google/discover/blog/genie-2-a-large-scale-foundation-world-model/,200,,"Scales the Genie approach to 3D environments, generating con"
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,https://arxiv.org/abs/2408.14837,200,,Demonstrates a neural network running the game DOOM at inter
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,https://arxiv.org/abs/2211.14560,200,,Shows that transformer-based world models can achieve strong
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,https://arxiv.org/abs/2309.17080,200,,"Applies the world model paradigm to autonomous driving, gene"
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,https://arxiv.org/abs/2309.09777,200,,Generates driving videos conditioned on structured traffic c
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,https://research.nvidia.com/labs/dir/cosmos/,403,GET-retry: HTTP Error 403: Forbidden,An open platform providing pre-trained world foundation mode
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,https://arxiv.org/abs/2305.18654,200,,Provides formal proofs that chain-of-thought extends the com
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,https://arxiv.org/abs/2310.07923,200,,Proves that constant-depth transformers with polynomial chai
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,https://arxiv.org/abs/2305.20050,200,,Demonstrates that process-based reward models (verifying eac
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,https://arxiv.org/abs/2305.10601,200,,Extends chain-of-thought to a tree-structured search over re
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,https://arxiv.org/abs/2210.03350,200,,"Quantifies the ""compositionality gap"" where models know indi"
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,https://arxiv.org/abs/2305.18654,200,,Shows that transformers rely on linearized shortcuts for com
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,https://arxiv.org/abs/2305.04388,200,,Reveals that chain-of-thought explanations can be systematic
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,https://arxiv.org/abs/2302.00093,200,,Shows that adding irrelevant information to prompts signific
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,https://arxiv.org/abs/2309.12288,200,,"Demonstrates a surprising asymmetry in learned knowledge, wh"
part-10-frontiers/module-34-emerging-architectures/section-34.6.html,https://arxiv.org/abs/2310.08560,200,,Introduces an operating-system inspired approach to LLM memo
part-10-frontiers/module-34-emerging-architectures/section-34.6.html,https://arxiv.org/abs/2203.08913,200,,Augments transformers with a kNN-based external memory that 
part-10-frontiers/module-34-emerging-architectures/section-34.6.html,https://arxiv.org/abs/2304.11062,200,,"Proposes Recurrent Memory Transformer, which uses special me"
part-10-frontiers/module-34-emerging-architectures/section-34.6.html,https://arxiv.org/abs/2404.07143,200,,Introduces a compressive memory mechanism that integrates in
part-10-frontiers/module-34-emerging-architectures/section-34.6.html,https://arxiv.org/abs/1410.5401,200,,The pioneering work on differentiable external memory for ne
part-10-frontiers/module-34-emerging-architectures/section-34.6.html,https://aclanthology.org/2023.emnlp-tutorial.5/,200,,A comprehensive tutorial on the formal language theory persp
part-10-frontiers/module-34-emerging-architectures/section-34.7.html,https://transformer-circuits.pub/2022/toy_model/index.html,200,,Provides the theoretical framework for understanding superpo
part-10-frontiers/module-34-emerging-architectures/section-34.7.html,https://transformer-circuits.pub/2023/monosemantic-features/index.html,200,,Demonstrates that sparse autoencoders can decompose neural n
part-10-frontiers/module-34-emerging-architectures/section-34.7.html,https://transformer-circuits.pub/2024/scaling-monosemanticity/index.html,200,,"Scales sparse autoencoders to a production frontier model, f"
part-10-frontiers/module-34-emerging-architectures/section-34.7.html,https://arxiv.org/abs/2309.08600,200,,Independently validates the sparse autoencoder approach and 
part-10-frontiers/module-34-emerging-architectures/section-34.7.html,https://arxiv.org/abs/2211.00593,200,,The most detailed circuit-level analysis of a real language 
part-10-frontiers/module-34-emerging-architectures/section-34.7.html,https://arxiv.org/abs/2304.14997,200,,"Introduces ACDC, an algorithm for automatically identifying "
part-10-frontiers/module-34-emerging-architectures/section-34.7.html,https://openaipublic.blob.core.windows.net/neuron-explainer/paper/index.html,200,,Pioneers the use of LLMs to automatically generate and score
part-10-frontiers/module-34-emerging-architectures/section-34.8.html,https://selfawarepatterns.com/2008/01/22/the-basic-ai-drives/,404,HTTP Error 404: Not Found,Argues that sufficiently advanced AI systems will develop co
part-10-frontiers/module-34-emerging-architectures/section-34.8.html,https://intelligence.org/files/PhilosophicalProblems.pdf,404,HTTP Error 404: Not Found,The classic paper that formalized the frame problem and the 
part-10-frontiers/module-34-emerging-architectures/section-34.8.html,https://arxiv.org/abs/1906.01820,200,,"Introduces the concept of mesa-optimization, where learned m"
part-10-frontiers/module-34-emerging-architectures/section-34.8.html,https://arxiv.org/abs/2401.13138,200,,Provides a systematic taxonomy of harms that increase as AI 
part-10-frontiers/module-34-emerging-architectures/section-34.8.html,https://arxiv.org/abs/2310.11453,200,,Demonstrates agents that improve through verbal self-reflect
part-10-frontiers/module-34-emerging-architectures/section-34.8.html,https://arxiv.org/abs/2305.16291,200,,"An LLM-powered agent that autonomously explores, acquires sk"
part-10-frontiers/module-34-emerging-architectures/section-34.9.html,https://arxiv.org/abs/2302.04761,200,,The seminal paper showing that language models can learn whe
part-10-frontiers/module-34-emerging-architectures/section-34.9.html,https://arxiv.org/abs/2305.15334,200,,Fine-tunes an LLM to accurately generate API calls from docu
part-10-frontiers/module-34-emerging-architectures/section-34.9.html,https://arxiv.org/abs/2307.16789,200,,Constructs a dataset and framework for training models to us
part-10-frontiers/module-34-emerging-architectures/section-34.9.html,https://arxiv.org/abs/2306.09299,200,,Provides a systematic benchmark for evaluating LLM tool use 
